,Real_Score,Predicted_Score
98,4.6,[[ 4.00040722]]
99,7.4,[[ 4.26234245]]
100,6.8,[[ 4.18363285]]
101,6.3,[[ 4.41108465]]
102,8.4,[[ 5.62018871]]
103,8.5,[[ 2.45353436]]
104,7.5,[[ 3.84939337]]
105,5.4,[[ 4.45935011]]
106,7.6,[[ 7.33189297]]
107,6.2,[[ 4.09277964]]
108,7.0,[[ 5.28896999]]
109,8.0,[[ 4.88709307]]
110,6.6,[[ 5.07077789]]
111,8.1,[[ 5.40957355]]
112,5.4,[[ 4.62344551]]
113,7.5,[[ 4.81001472]]
114,7.2,[[ 5.58382082]]
115,5.5,[[ 4.86269188]]
116,6.0,[[ 4.47721815]]
117,6.5,[[ 4.28494215]]
118,6.2,[[ 4.55144835]]
119,7.4,[[ 5.32253885]]
120,7.2,[[ 5.41390848]]
121,5.6,[[ 3.85236645]]
122,6.2,[[ 4.32497263]]
123,7.2,[[ 3.81857586]]
124,7.1,[[ 4.38453484]]
125,6.3,[[ 4.33531761]]
126,7.6,[[ 6.20209312]]
127,6.6,[[ 4.63389397]]
128,5.6,[[ 4.42634916]]
129,8.3,[[ 5.40279961]]
130,6.1,[[ 4.31655502]]
131,5.4,[[ 5.24280596]]
132,6.0,[[ 4.42481232]]
133,5.8,[[ 4.66530275]]
134,6.6,[[ 4.43021631]]
135,4.6,[[ 4.22725105]]
136,4.3,[[ 4.42200279]]
137,6.8,[[ 4.37506056]]
138,6.7,[[ 6.42448235]]
139,5.5,[[ 4.76084089]]
140,8.5,[[ 6.93195677]]
141,6.6,[[ 3.96069241]]
142,6.8,[[ 5.41827536]]
143,6.4,[[ 4.79303217]]
144,4.1,[[ 4.39741516]]
145,6.7,[[ 4.1123414]]
146,6.0,[[ 4.94439602]]
147,6.0,[[ 5.5725069]]
148,6.7,[[ 5.94798422]]
149,6.1,[[ 4.41427708]]
150,8.1,[[ 6.14505386]]
151,7.8,[[ 4.85458183]]
152,8.0,[[ 4.89622784]]
153,6.6,[[ 5.70756388]]
154,7.6,[[ 3.91737175]]
155,7.8,[[ 4.92276144]]
156,5.8,[[ 5.63647175]]
157,6.3,[[ 5.07651663]]
158,5.6,[[ 4.33421946]]
159,5.4,[[ 4.94841051]]
160,6.7,[[ 4.39851189]]
161,8.2,[[ 5.94941711]]
162,5.2,[[ 4.4584837]]
163,6.7,[[ 5.10601902]]
164,6.5,[[ 7.27378511]]
165,5.9,[[ 5.25915194]]
166,8.0,[[ 3.99162054]]
167,7.0,[[ 4.26970959]]
168,5.2,[[ 5.21369314]]
169,5.5,[[ 5.48427773]]
170,4.8,[[ 4.50209856]]
171,5.2,[[ 4.94605017]]
172,7.0,[[ 5.35615969]]
173,6.4,[[ 5.35714531]]
174,7.6,[[ 6.80882883]]
175,7.0,[[ 4.95585966]]
176,7.7,[[ 5.96811199]]
177,3.5,[[ 4.13140535]]
178,6.5,[[ 5.92067862]]
179,6.1,[[ 4.23346519]]
180,7.3,[[ 5.01191711]]
181,7.2,[[ 5.93123531]]
182,6.7,[[ 4.14928722]]
183,7.9,[[ 4.48421144]]
184,4.8,[[ 4.30859661]]
185,7.7,[[ 5.18725204]]
186,8.2,[[ 4.4518137]]
187,6.3,[[ 3.88607073]]
188,7.4,[[ 5.23546362]]
189,7.0,[[ 4.51730776]]
190,6.5,[[ 6.20450163]]
191,6.9,[[ 5.14587498]]
192,6.5,[[ 3.8823638]]
193,5.3,[[ 4.20373869]]
194,6.2,[[ 4.73465061]]
195,6.4,[[ 4.75612974]]
196,7.7,[[ 5.57929039]]
197,8.0,[[ 5.11286068]]
198,6.0,[[ 5.12625647]]
199,4.7,[[ 4.487391]]
200,7.0,[[ 4.05861616]]
201,7.8,[[ 5.87110615]]
202,5.8,[[ 4.39298058]]
203,8.7,[[ 5.72465849]]
204,7.2,[[ 4.53127098]]
205,6.8,[[ 4.62008381]]
206,6.8,[[ 3.78354692]]
207,6.2,[[ 5.97628927]]
208,6.7,[[ 4.66141939]]
209,8.1,[[ 5.39196682]]
210,6.9,[[ 4.71027708]]
211,7.4,[[ 6.98707199]]
212,4.1,[[ 3.84718513]]
213,7.6,[[ 4.80423927]]
214,6.0,[[ 3.92222548]]
215,6.5,[[ 4.98109818]]
216,8.5,[[ 4.07469845]]
217,6.3,[[ 4.3064003]]
218,6.6,[[ 6.19692469]]
219,6.4,[[ 5.38298702]]
220,6.8,[[ 4.39090729]]
221,5.5,[[ 4.1485157]]
222,8.1,[[ 5.48861074]]
223,7.4,[[ 4.58649492]]
224,6.6,[[ 5.47792768]]
225,7.2,[[ 4.91291094]]
226,7.1,[[ 4.73662472]]
227,6.8,[[ 4.75609016]]
228,7.1,[[ 6.1903019]]
229,6.7,[[ 4.91591167]]
230,7.0,[[ 4.23509789]]
231,5.6,[[ 5.20770693]]
232,5.2,[[ 4.34769201]]
233,5.6,[[ 4.55190182]]
234,6.5,[[ 5.40657473]]
235,6.8,[[ 4.94643879]]
236,7.7,[[ 5.38676882]]
237,6.3,[[ 4.76202631]]
238,6.6,[[ 4.10680771]]
239,7.7,[[ 5.00854492]]
240,8.3,[[ 7.65807056]]
241,3.6,[[ 4.78675175]]
242,5.8,[[ 4.46636009]]
243,7.8,[[ 4.93611622]]
244,7.6,[[ 6.21309471]]
245,5.8,[[ 4.26345396]]
246,6.3,[[ 5.43236065]]
247,6.8,[[ 5.11952686]]
248,3.0,[[ 4.50909472]]
249,6.9,[[ 5.02528811]]
250,7.1,[[ 4.97496557]]
251,7.1,[[ 5.4006381]]
252,7.8,[[ 5.93411255]]
253,6.3,[[ 4.30827379]]
254,2.3,[[ 4.47374535]]
255,7.7,[[ 5.87280273]]
256,6.1,[[ 4.52132511]]
257,5.9,[[ 4.6417942]]
258,6.8,[[ 4.2313242]]
259,6.8,[[ 4.75349569]]
260,7.1,[[ 4.87185287]]
261,7.3,[[ 4.72970295]]
262,7.7,[[ 5.68305349]]
263,7.5,[[ 4.35330343]]
264,5.9,[[ 4.70660543]]
265,7.3,[[ 5.05578613]]
266,4.5,[[ 4.67523241]]
267,6.5,[[ 5.0177021]]
268,7.9,[[ 5.80600452]]
269,5.9,[[ 5.07881355]]
270,7.3,[[ 4.56144238]]
271,6.6,[[ 6.07905912]]
272,6.2,[[ 5.11961317]]
273,4.5,[[ 4.16364765]]
274,4.6,[[ 4.48873854]]
275,6.0,[[ 5.69619322]]
276,6.5,[[ 6.38965845]]
277,4.6,[[ 4.32610893]]
278,6.7,[[ 5.15312958]]
279,6.8,[[ 6.37930822]]
280,4.5,[[ 3.75059533]]
281,7.1,[[ 4.73559093]]
282,7.2,[[ 7.42362165]]
283,6.7,[[ 3.56158543]]
284,6.6,[[ 5.45094395]]
285,6.1,[[ 5.06904793]]
286,5.1,[[ 4.75225449]]
287,6.7,[[ 5.20037031]]
288,6.4,[[ 3.97086954]]
289,6.5,[[ 4.67004871]]
290,5.4,[[ 4.72647285]]
291,8.0,[[ 5.5307374]]
292,8.2,[[ 10.51188469]]
293,8.3,[[ 5.3706789]]
294,5.0,[[ 3.81821322]]
295,4.8,[[ 4.45170832]]
296,5.8,[[ 4.17967653]]
297,6.7,[[ 5.16011906]]
298,6.4,[[ 3.70977426]]
299,2.1,[[ 4.67437553]]
300,6.8,[[ 4.80218506]]
301,6.4,[[ 4.85865688]]
302,4.4,[[ 4.01885605]]
303,7.6,[[ 5.52974844]]
304,5.3,[[ 4.44972086]]
305,6.3,[[ 4.16572809]]
306,6.7,[[ 4.62216616]]
307,7.2,[[ 6.23007154]]
308,4.6,[[ 3.85148144]]
309,5.1,[[ 4.19770098]]
310,6.5,[[ 4.37931013]]
311,7.3,[[ 6.11417246]]
312,6.1,[[ 5.35101461]]
313,6.3,[[ 5.7763257]]
314,6.9,[[ 4.46145725]]
315,7.1,[[ 4.75153685]]
316,5.9,[[ 5.08063269]]
317,7.1,[[ 5.40461302]]
318,6.7,[[ 5.03650379]]
319,5.4,[[ 3.61989617]]
320,5.4,[[ 4.54314995]]
321,6.2,[[ 5.01384687]]
322,7.8,[[ 7.06642151]]
323,6.0,[[ 5.04695272]]
324,6.7,[[ 5.22463799]]
325,7.3,[[ 5.24087572]]
326,5.9,[[ 4.53892326]]
327,6.8,[[ 4.64587021]]
328,6.0,[[ 3.99983215]]
329,8.0,[[ 6.46033955]]
330,6.0,[[ 4.41075468]]
331,7.2,[[ 5.15713692]]
332,8.0,[[ 5.31560278]]
333,6.5,[[ 5.20670938]]
334,6.7,[[ 4.4350934]]
335,4.6,[[ 4.34594059]]
336,7.3,[[ 4.65000772]]
337,7.6,[[ 3.80110574]]
338,7.7,[[ 6.59419441]]
339,6.4,[[ 4.76214504]]
340,6.4,[[ 5.00536728]]
341,6.7,[[ 3.99655318]]
342,5.9,[[ 4.74116278]]
343,6.0,[[ 5.93101025]]
344,6.1,[[ 5.01885223]]
345,6.2,[[ 4.09696198]]
346,2.8,[[ 4.40486002]]
347,7.3,[[ 5.23810005]]
348,7.0,[[ 4.29442167]]
349,7.1,[[ 4.97108221]]
350,6.4,[[ 6.1737504]]
351,7.0,[[ 5.55091715]]
352,6.2,[[ 4.4430995]]
353,6.5,[[ 4.90274429]]
354,7.1,[[ 4.53622198]]
355,5.5,[[ 7.0305419]]
356,5.5,[[ 4.30773211]]
357,6.9,[[ 5.02268744]]
358,6.7,[[ 5.05496025]]
359,7.1,[[ 5.58014584]]
360,6.0,[[ 4.51860952]]
361,5.8,[[ 4.42586517]]
362,5.8,[[ 5.18503809]]
363,6.3,[[ 4.13596249]]
364,3.3,[[ 4.34999609]]
365,7.4,[[ 5.73849535]]
366,7.2,[[ 5.39506054]]
367,6.8,[[ 4.14896345]]
368,6.1,[[ 5.28298664]]
369,6.4,[[ 4.55093718]]
370,5.9,[[ 5.1264782]]
371,5.7,[[ 4.92684269]]
372,7.1,[[ 5.96372223]]
373,4.8,[[ 4.03769016]]
374,6.4,[[ 5.6814661]]
375,4.8,[[ 4.07905817]]
376,3.2,[[ 4.34920692]]
377,6.5,[[ 4.61564922]]
378,6.4,[[ 4.33290958]]
379,6.1,[[ 4.76463842]]
380,6.5,[[ 4.53708363]]
381,5.9,[[ 4.61597061]]
382,5.9,[[ 4.4359169]]
383,5.9,[[ 4.26482248]]
384,4.3,[[ 4.27750778]]
385,6.4,[[ 5.86300039]]
386,6.2,[[ 4.93548155]]
387,7.1,[[ 5.16255665]]
388,7.2,[[ 8.05410671]]
389,8.2,[[ 4.90053511]]
390,5.7,[[ 6.07022095]]
391,5.4,[[ 4.54017401]]
392,6.2,[[ 4.62698221]]
393,6.7,[[ 6.03448153]]
394,5.6,[[ 4.72672844]]
395,7.6,[[ 3.60595393]]
396,6.7,[[ 4.24021769]]
397,6.4,[[ 5.65363979]]
398,7.4,[[ 4.5240736]]
399,6.0,[[ 4.92224455]]
400,6.3,[[ 4.94740057]]
401,6.8,[[ 4.26024961]]
402,5.3,[[ 4.24142504]]
403,8.7,[[ 8.35497475]]
404,6.6,[[ 3.65308475]]
405,6.4,[[ 5.98668194]]
406,6.8,[[ 4.90904951]]
407,7.3,[[ 6.2445035]]
408,7.8,[[ 3.7606883]]
409,6.8,[[ 4.26382446]]
410,6.9,[[ 5.3089695]]
411,6.9,[[ 5.12332535]]
412,7.6,[[ 4.42764187]]
413,6.7,[[ 4.50415373]]
414,7.6,[[ 5.40435457]]
415,7.8,[[ 3.98436403]]
416,7.6,[[ 4.13389015]]
417,6.6,[[ 5.72066593]]
418,7.1,[[ 6.42741108]]
419,6.8,[[ 5.04144859]]
420,6.4,[[ 4.33440113]]
421,4.9,[[ 4.57418108]]
422,3.7,[[ 5.21973848]]
423,6.6,[[ 5.08342934]]
424,6.4,[[ 4.40561914]]
425,6.8,[[ 5.12862635]]
426,7.8,[[ 5.84201813]]
427,6.6,[[ 5.18554688]]
428,7.2,[[ 3.96201158]]
429,5.9,[[ 4.23803425]]
430,6.9,[[ 4.55757189]]
431,7.8,[[ 6.57365131]]
432,6.7,[[ 4.31456614]]
433,6.9,[[ 3.5995214]]
434,6.5,[[ 3.82222295]]
435,6.1,[[ 3.87098694]]
436,7.0,[[ 5.7197752]]
437,3.3,[[ 4.57071829]]
438,5.4,[[ 5.09515095]]
439,6.5,[[ 5.18841362]]
440,6.8,[[ 5.39896345]]
441,7.6,[[ 5.86066818]]
442,6.2,[[ 6.09885454]]
443,8.2,[[ 4.55729771]]
444,6.2,[[ 4.91125011]]
445,6.5,[[ 4.92427111]]
446,5.6,[[ 4.77377653]]
447,7.2,[[ 8.02695179]]
448,3.3,[[ 4.52895832]]
449,6.2,[[ 4.83416033]]
450,6.7,[[ 4.1123414]]
451,5.9,[[ 5.16488075]]
452,7.1,[[ 4.75589561]]
453,5.4,[[ 3.6212554]]
454,6.0,[[ 4.88619804]]
455,6.5,[[ 4.86013842]]
456,5.8,[[ 4.23105145]]
457,5.8,[[ 4.11706018]]
458,5.2,[[ 3.77294588]]
459,6.1,[[ 4.15976906]]
460,7.1,[[ 4.89542294]]
461,8.4,[[ 5.44290161]]
462,6.2,[[ 3.86013246]]
463,6.1,[[ 5.00070333]]
464,8.0,[[ 4.33270407]]
465,7.1,[[ 4.25544882]]
466,5.6,[[ 4.86316967]]
467,6.9,[[ 4.73256683]]
468,5.9,[[ 3.8662498]]
469,6.6,[[ 5.04115248]]
470,6.0,[[ 5.05559206]]
471,7.5,[[ 4.41319036]]
472,6.5,[[ 5.76257801]]
473,6.8,[[ 5.03703117]]
474,5.9,[[ 4.48703766]]
475,5.3,[[ 4.40478992]]
476,6.6,[[ 5.2903285]]
477,6.9,[[ 4.82927227]]
478,6.4,[[ 4.93026018]]
479,4.1,[[ 4.40779924]]
480,5.8,[[ 4.60402679]]
481,6.3,[[ 3.97118235]]
482,7.2,[[ 4.59863615]]
483,5.9,[[ 4.67072678]]
484,6.6,[[ 4.91340494]]
485,6.6,[[ 4.58017349]]
486,7.6,[[ 3.9644556]]
487,6.7,[[ 5.75326729]]
488,7.9,[[ 5.51587963]]
489,4.9,[[ 4.58973169]]
490,6.2,[[ 4.32196665]]
491,5.6,[[ 4.19893503]]
492,6.1,[[ 4.53456974]]
493,6.0,[[ 5.40932322]]
494,6.6,[[ 5.05481148]]
495,7.5,[[ 5.94496298]]
496,7.4,[[ 6.33868599]]
497,6.7,[[ 5.84440279]]
498,5.8,[[ 4.20978022]]
499,6.9,[[ 5.12170696]]
500,8.0,[[ 5.51733971]]
501,6.3,[[ 4.76736403]]
502,7.3,[[ 4.16160583]]
503,5.7,[[ 4.16716385]]
504,7.6,[[ 5.9208498]]
505,7.6,[[ 5.65626574]]
506,6.8,[[ 4.97743273]]
507,7.4,[[ 6.97315693]]
508,7.0,[[ 5.4245348]]
509,5.1,[[ 4.49215794]]
510,6.4,[[ 5.30265522]]
511,7.2,[[ 4.44624901]]
512,7.3,[[ 5.55054188]]
513,6.1,[[ 5.13569784]]
514,6.7,[[ 3.87043595]]
515,7.4,[[ 7.19446421]]
516,7.9,[[ 3.63386846]]
517,7.1,[[ 5.87733078]]
518,4.3,[[ 5.61946011]]
519,4.5,[[ 4.63567781]]
520,7.6,[[ 8.14991951]]
521,5.8,[[ 4.35281849]]
522,6.7,[[ 4.41589737]]
523,5.7,[[ 5.10826397]]
524,7.8,[[ 4.24780226]]
525,7.1,[[ 5.86347914]]
526,7.9,[[ 4.35811424]]
527,4.3,[[ 3.97804022]]
528,6.5,[[ 4.93086338]]
529,7.0,[[ 4.19810677]]
530,7.5,[[ 5.38495207]]
531,7.6,[[ 4.36330986]]
532,5.7,[[ 4.26694155]]
533,7.0,[[ 4.70313597]]
534,6.5,[[ 3.66004491]]
535,6.3,[[ 4.80164814]]
536,7.5,[[ 5.91731739]]
537,6.6,[[ 4.27413464]]
538,6.8,[[ 4.42609835]]
539,6.4,[[ 4.96924639]]
540,5.0,[[ 5.06936884]]
541,6.7,[[ 5.26332951]]
542,8.8,[[ 6.71009254]]
543,6.4,[[ 4.8546629]]
544,5.7,[[ 5.99219847]]
545,7.8,[[ 5.68883801]]
546,7.3,[[ 5.14482689]]
547,6.3,[[ 4.68291664]]
548,5.1,[[ 4.80224991]]
549,6.4,[[ 4.50835276]]
550,5.8,[[ 5.46365404]]
551,6.6,[[ 4.87308598]]
552,5.9,[[ 4.48699188]]
553,5.1,[[ 4.141469]]
554,7.4,[[ 5.69327402]]
555,6.6,[[ 3.70694304]]
556,5.9,[[ 5.75857449]]
557,6.6,[[ 4.54625082]]
558,6.9,[[ 4.00545263]]
559,6.2,[[ 5.6868763]]
560,6.1,[[ 4.8625083]]
561,6.6,[[ 4.22007942]]
562,5.9,[[ 4.10133028]]
563,6.8,[[ 6.46574831]]
